"","PITCH_W","PITCH_ERA","PITCH_CG","PITCH_ShO","PITCH_SV","PITCH_HLD","PITCH_BS","PITCH_H","PITCH_R","PITCH_ER","PITCH_HR","PITCH_BB","PITCH_IBB","PITCH_HBP","PITCH_WP","PITCH_BK","PITCH_SO","PITCH_GB","PITCH_FB","PITCH_LD","PITCH_Balls","PITCH_Strikes","PITCH_Pitches","PITCH_RS","PITCH_Kper9","PITCH_BBper9","PITCH_KperBB","PITCH_Hper9","PITCH_HRper9","PITCH_AVG","PITCH_WHIP","PITCH_BABIP","PITCH_LOBpct","PITCH_FIP","PITCH_GBperFB","PITCH_LDpct","PITCH_GBpct","PITCH_FBpct","PITCH_IFFBpct","PITCH_HRperFB","PITCH_IFHpct","PITCH_BUHpct","PITCH_Starting","PITCH_Relieving","PITCH_Start.IP","PITCH_Relief.IP","PITCH_Kpct","PITCH_BBpct","PITCH_RSper9","PITCH_Age","PITCH_xFIP","PITCH_Dollars","BATTING_PA","BATTING_HR","BATTING_R","BATTING_RBI","BATTING_SB","BATTING_ISO","BATTING_BABIP","BATTING_AVG","BATTING_OBP","BATTING_SLG","BATTING_wOBA","BATTING_wRC","BATTING_H","BATTING_X1B","BATTING_X2B","BATTING_X3B","BATTING_BB","BATTING_IBB","BATTING_SO","BATTING_HBP","BATTING_SF","BATTING_GDP","BATTING_CS","BATTING_BBpct","BATTING_Kpct","BATTING_BBperK","BATTING_GBperFB","BATTING_LDpct","BATTING_GBpct","BATTING_FBpct","BATTING_IFFBpct","BATTING_IFHpct","BATTING_BUHpct","BATTING_Pullpct","BATTING_Centpct","BATTING_Oppopct","BATTING_Softpct","BATTING_Medpct","BATTING_Hardpct","BATTING_O.Swingpct..pi.","BATTING_Z.Swingpct..pi.","BATTING_Swingpct..pi.","BATTING_O.Contactpct..pi.","BATTING_Z.Contactpct..pi.","BATTING_Zonepct..pi.","BATTING_F.Strikepct","BATTING_SwStrpct","BATTING_HRperFB","BATTING_BUH","BATTING_IFH","FIELDING_UZR","FIELDING_DRS","FIELDING_E","FIELDING_DP","FIELDING_rSB","FIELDING_rGDP","FIELDING_rARM","FIELDING_rGFP","FIELDING_rPM","FIELDING_rPM.1","FIELDING_BIZ","FIELDING_Plays","FIELDING_RZR","FIELDING_OOZ","FIELDING_TZL","FIELDING_FSR","FIELDING_ARM","FIELDING_DPR","FIELDING_RngR","FIELDING_ErrR","FIELDING_Def","FIELDING_RPP","FIELDING_CPP","FIELDING_FE","FIELDING_TE","FIELDING_DPS","FIELDING_DPT","FIELDING_DPF","FIELDING_Scp","FIELDING_SB","FIELDING_CS","FIELDING_PB","FIELDING_WP","FIELDING_FP","FIELDING_PO","FIELDING_A"
"1",106,3.39,3,1,44,74,28,1201,613,545,185,392,24,66,40,7,1519,1728,1311,809,7810,15230,23040,886,9.46,2.44,3.88,7.48,1.15,0.22,1.1,0.271,"74.70%",3.73,1.32,"21.00%","44.90%","34.10%","12.00%","14.10%","6.70%","30.20%",192.8,43.7,891.1,547.8,"25.70%","6.60%",5.52,28,3.87,"$192.60 ",6394,288,920,891,67,0.221,0.296,0.274,0.352,0.495,0.355,125,1538,899,323,28,645,17,1166,66,57,146,27,0.101,0.182,0.55,1.11,0.215,0.412,0.373,0.095,0.065,0.317,0.426,0.342,0.232,0.164,0.437,0.399,0.278,0.629,0.447,0.657,0.878,0.482,0.604,0.086,0.173,13,120,39.9,36,80,324,1,-7,9,-5,60,60,2116,1747,0.826,534,NA,NA,8.1,-1.2,14.3,18.7,42.9,NA,NA,42,37,125,105,124,31,83,41,19,74,0.987,4395,1464
"2",107,3.66,2,1,47,97,20,1205,640,595,230,448,0,41,41,8,1671,1656,1374,772,8608,15415,24023,920,10.28,2.76,3.73,7.42,1.42,0.219,1.13,0.27,"76.80%",3.98,1.21,"20.30%","43.60%","36.10%","9.30%","16.70%","4.90%","32.10%",186.1,44,904.3,552.2,"27.90%","7.50%",5.66,28,3.8,"$189.90 ",6392,307,939,906,28,0.224,0.3,0.27,0.338,0.494,0.347,116,1547,899,318,23,525,21,1334,81,41,101,21,0.082,0.209,0.39,0.98,0.221,0.386,0.393,0.106,0.06,0.346,0.436,0.328,0.237,0.157,0.43,0.414,0.314,0.678,0.482,0.596,0.86,0.462,0.593,0.112,0.177,9,102,21,112,86,319,3,4,5,8,51,51,1859,1526,0.821,681,NA,NA,9.7,0.2,7.9,3.2,41.2,NA,NA,45,40,140,98,139,19,47,31,6,49,0.986,4395,1560
"3",96,3.67,0,0,46,116,24,1274,656,602,181,453,27,60,59,7,1621,1719,1354,823,8330,15631,23961,769,9.9,2.77,3.58,7.78,1.1,0.229,1.17,0.29,"73.80%",3.65,1.27,"21.10%","44.10%","34.80%","11.40%","13.40%","6.30%","44.00%",172.8,78.3,698.6,767.8,"26.60%","7.40%",4.69,27,3.89,"$202.10 ",6245,306,943,904,55,0.222,0.306,0.267,0.339,0.49,0.346,117,1493,880,290,17,569,18,1437,49,33,113,22,0.091,0.23,0.4,1.12,0.211,0.417,0.372,0.103,0.063,0.259,0.408,0.344,0.249,0.168,0.443,0.389,0.292,0.658,0.463,0.584,0.845,0.465,0.602,0.112,0.198,7,109,32.8,91,66,395,2,2,5,-3,69,69,1919,1576,0.821,566,NA,NA,5.3,5.7,9.5,12.2,39.8,NA,NA,44,20,172,129,171,26,34,19,6,46,0.989,4332,1578
"4",93,3.79,6,5,42,77,16,1308,657,606,207,450,19,62,42,2,1508,1570,1526,858,8243,15232,23475,769,9.44,2.82,3.35,8.19,1.3,0.238,1.22,0.291,"76.00%",4.06,1.03,"21.70%","39.70%","38.60%","10.20%","13.60%","6.50%","29.40%",175.9,41,926.6,501.5,"25.10%","7.50%",4.81,28,4.3,"$175.20 ",6281,279,886,861,57,0.215,0.291,0.257,0.338,0.472,0.338,111,1414,813,302,20,607,47,1356,81,45,100,10,0.097,0.216,0.45,1.07,0.22,0.404,0.376,0.087,0.068,0.09,0.413,0.342,0.245,0.158,0.419,0.423,0.27,0.642,0.45,0.578,0.852,0.483,0.593,0.104,0.178,7,115,32.9,82,83,243,1,0,8,11,17,17,1881,1542,0.82,550,NA,NA,13.5,-0.5,8.1,11.8,38.9,NA,NA,35,47,112,73,111,22,53,28,2,42,0.986,4313,1322
"5",91,3.82,1,1,52,97,21,1284,662,613,191,545,41,69,46,4,1399,1800,1316,892,8727,15157,23884,764,8.72,3.4,2.57,8,1.19,0.235,1.27,0.283,"75.80%",4.27,1.37,"22.30%","44.90%","32.80%","9.70%","14.50%","5.20%","14.90%",108.7,47.2,881.6,556.1,"23.10%","9.00%",4.76,27,4.36,"$124.50 ",6475,245,901,857,68,0.197,0.313,0.269,0.34,0.466,0.338,106,1554,937,345,27,590,36,1382,49,44,127,30,0.091,0.213,0.43,1.18,0.209,0.428,0.364,0.085,0.07,0.152,0.4,0.342,0.258,0.153,0.478,0.369,0.316,0.659,0.478,0.628,0.846,0.473,0.601,0.11,0.153,5,132,21.1,51,97,333,10,-4,5,-2,28,28,2007,1621,0.808,541,NA,NA,8.2,-8.1,14.1,6.9,36.1,NA,NA,49,48,139,113,139,23,66,50,11,45,0.984,4361,1552
"6",97,3.97,1,1,45,109,30,1342,680,646,201,477,19,66,74,4,1299,1761,1593,894,8624,15259,23883,845,7.98,2.93,2.72,8.24,1.23,0.239,1.24,0.278,"75.10%",4.34,1.11,"21.00%","41.50%","37.50%","11.80%","12.60%","5.10%","31.10%",118.8,70.8,883.9,576.2,"21.10%","7.80%",5.19,30,4.72,"$150.10 ",6267,231,873,824,116,0.19,0.306,0.265,0.342,0.454,0.336,103,1460,904,298,27,584,33,1308,81,42,117,29,0.093,0.209,0.45,1.11,0.211,0.416,0.374,0.105,0.066,0.263,0.418,0.329,0.253,0.184,0.455,0.361,0.287,0.634,0.453,0.63,0.867,0.479,0.61,0.095,0.148,30,115,20.3,5,73,377,3,0,-4,6,4,4,2137,1706,0.798,598,NA,NA,-2.4,3.8,0.7,18.2,27.3,NA,NA,38,34,152,121,152,27,57,27,10,59,0.988,4275,1505
"7",84,4.1,1,1,38,71,28,1376,717,657,195,534,16,80,60,1,1444,1865,1304,896,8929,15413,24342,814,9.01,3.33,2.7,8.59,1.22,0.247,1.32,0.3,"74.10%",4.25,1.43,"22.00%","45.90%","32.10%","8.10%","15.00%","6.50%","24.60%",155.5,12.6,885.9,549.1,"23.30%","8.60%",5.08,30,4.29,"$136.00 ",6302,249,855,824,89,0.195,0.305,0.258,0.336,0.452,0.332,102,1432,877,277,29,619,39,1467,60,35,104,28,0.098,0.233,0.42,1.14,0.236,0.406,0.358,0.089,0.073,0.103,0.417,0.325,0.258,0.161,0.426,0.413,0.307,0.677,0.479,0.625,0.82,0.464,0.6,0.118,0.169,4,122,26.8,9,92,309,-2,0,-7,-7,25,25,1991,1624,0.816,574,NA,NA,6.7,0.7,8.4,11,25.8,NA,NA,52,37,118,102,118,32,99,35,11,98,0.984,4328,1469
"8",75,4.18,0,0,46,85,23,1270,711,668,214,536,31,58,35,8,1552,1702,1307,829,8955,15224,24179,701,9.71,3.35,2.9,7.95,1.34,0.232,1.26,0.286,"73.70%",4.23,1.3,"21.60%","44.30%","34.10%","9.90%","16.40%","5.20%","25.00%",147.6,37.9,880.3,550,"25.60%","8.90%",4.39,28,4.1,"$149.10 ",6195,256,814,783,45,0.2,0.297,0.252,0.331,0.452,0.33,102,1378,826,270,26,581,33,1460,83,39,127,24,0.094,0.236,0.4,1.34,0.202,0.458,0.34,0.087,0.061,0.219,0.395,0.348,0.257,0.181,0.468,0.35,0.322,0.654,0.472,0.575,0.833,0.452,0.6,0.123,0.188,14,112,-10.3,41,78,376,-1,-1,3,1,35,35,2015,1606,0.797,556,NA,NA,5.3,0.7,-30.7,14.4,19.6,NA,NA,46,30,158,115,157,26,76,20,24,70,0.987,4352,1522
"9",101,4.18,1,0,50,102,22,1456,754,680,198,452,10,61,71,5,1463,1758,1475,971,8442,15837,24279,939,9,2.78,3.24,8.95,1.22,0.254,1.3,0.309,"71.80%",4.03,1.19,"23.10%","41.80%","35.10%","11.70%","13.40%","7.00%","33.30%",166.7,74.8,887.8,567.6,"23.40%","7.20%",5.78,27,4.27,"$191.80 ",6288,224,835,803,71,0.19,0.321,0.265,0.326,0.456,0.328,86,1502,914,323,41,489,25,1503,43,43,111,31,0.078,0.239,0.33,1.22,0.225,0.425,0.35,0.09,0.058,0.149,0.381,0.351,0.268,0.168,0.469,0.363,0.326,0.667,0.487,0.601,0.845,0.471,0.618,0.117,0.154,14,102,10.8,-28,88,263,1,-8,13,-5,-42,-42,1934,1598,0.826,502,NA,NA,15,-5.9,-3.8,5.5,14.8,NA,NA,53,33,115,80,115,29,70,31,15,81,0.985,4413,1436
"10",97,4.2,1,0,44,106,22,1421,743,677,203,548,33,69,70,3,1393,1877,1352,924,8822,15326,24148,855,8.64,3.4,2.54,8.82,1.26,0.253,1.36,0.302,"73.80%",4.39,1.39,"22.20%","45.20%","32.60%","10.40%","15.00%","5.90%","23.40%",112.5,10.1,870.2,571.6,"22.30%","8.80%",5.3,28,4.42,"$98.60 ",6269,257,845,800,49,0.199,0.282,0.249,0.327,0.448,0.327,107,1384,812,292,23,578,17,1338,87,36,140,21,0.092,0.213,0.43,1.08,0.212,0.408,0.379,0.114,0.058,0.313,0.426,0.339,0.235,0.159,0.431,0.41,0.274,0.641,0.451,0.597,0.845,0.483,0.605,0.104,0.159,5,101,14.9,96,71,239,-2,-4,-1,27,70,70,1760,1432,0.814,651,NA,NA,-0.9,-5.5,17.2,4.1,9.9,NA,NA,29,41,99,79,99,30,75,17,7,41,0.988,4387,1353
